path,split,plantdoc_label,model_label,label,width,height,mode,size_kb
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (67).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,460,345,RGB,33.98828125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (3).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,720,540,RGB,64.6494140625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (56).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,700,659,RGB,141.9716796875
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (7).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1600,1063,RGB,133.533203125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (1).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1800,903,RGB,533.845703125
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (16).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,567,393,RGB,31.390625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (74).jpg,train,Potato leaf late blight,Potato___Late_blight,3,900,710,RGB,164.21875
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (24).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,287,217,RGB,13.6142578125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (124).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1497,1152,RGB,398.5078125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (1).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,336,RGB,92.12890625
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (5).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,600,800,RGB,132.498046875
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (26).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,190,148,RGB,35.251953125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (92).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,900,598,RGB,110.2802734375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (44).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,400,RGB,20.31640625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (81).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,150,100,RGB,6.5029296875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (65).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,300,300,RGB,56.251953125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (89).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1755,1192,RGB,709.529296875
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (109).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,350,260,RGB,13.703125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (54).jpg,train,Tomato leaf,Tomato_healthy,14,953,1300,RGB,96.7568359375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (77).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,582,424,RGB,121.861328125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (93).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1000,676,RGB,631.4765625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (39).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,600,438,RGB,73.6982421875
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (6).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,332,RGB,38.61328125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (19).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,768,RGB,87.0439453125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (79).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,662,444,RGB,71.9326171875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (3).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,326,196,RGB,19.8984375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (82).jpg,train,Potato leaf late blight,Potato___Late_blight,3,460,276,RGB,37.00390625
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (14).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1205,RGB,168.990234375
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (6).jpg,test,Tomato leaf,Tomato_healthy,14,602,462,RGB,69.3095703125
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (8).jpg,test,Potato leaf late blight,Potato___Late_blight,3,490,390,RGB,24.2666015625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (7).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,500,375,RGB,64.0
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (36).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,150,150,RGB,4.369140625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (50).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,347,280,RGB,32.171875
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (50).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,3000,4000,RGB,1910.5361328125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (39).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1057,888,RGB,122.5810546875
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (3).jpg,test,Potato leaf late blight,Potato___Late_blight,3,500,364,RGB,68.2783203125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (31).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,47.7861328125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (12).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1200,753,RGB,116.0986328125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (7).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,550,384,RGB,46.609375
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (3).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,213,320,RGB,17.8173828125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (57).jpg,train,Potato leaf late blight,Potato___Late_blight,3,480,375,RGB,83.2080078125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (65).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,500,RGB,69.228515625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (93).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1200,1009,RGB,413.0771484375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (30).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,250,249,RGB,24.845703125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (69).jpg,train,Potato leaf late blight,Potato___Late_blight,3,802,532,RGB,30.1669921875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (47).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,261,316,RGB,65.8349609375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (10).jpg,train,Tomato leaf,Tomato_healthy,14,800,800,RGB,70.0185546875
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (42).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1024,756,RGB,235.455078125
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (3).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,750,499,RGB,165.310546875
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (53).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,966,725,RGB,79.47265625
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (97).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,900,RGB,53.27734375
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (33).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1024,768,RGB,88.259765625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (90).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1861,1481,RGB,636.068359375
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (30).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1600,RGB,554.9638671875
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (5).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,405,393,RGB,73.7958984375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (82).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,461,346,RGB,20.3271484375
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (5).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,1299,1267,RGB,786.7587890625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (26).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,675,512,RGB,143.037109375
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (7).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2448,3264,RGB,538.083984375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (10).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,200,RGB,16.763671875
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (8).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,600,450,RGB,49.529296875
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (72).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1200,900,RGB,362.322265625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (58).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,195,RGB,33.833984375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (39).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2592,1936,RGB,1641.361328125
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (21).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,500,500,RGB,37.1162109375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (9).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2736,3648,RGB,1512.49609375
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (62).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,800,599,RGB,93.73046875
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (7).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,205,216,RGB,26.8974609375
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (3).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,57.712890625
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (23).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,490,366,RGB,55.5830078125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (2).jpg,train,Potato leaf late blight,Potato___Late_blight,3,450,338,RGB,22.2763671875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (98).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1300,1304,RGB,230.1904296875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (71).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,450,320,RGB,35.7919921875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (76).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,818,550,RGB,42.556640625
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (71).jpg,train,Potato leaf early blight,Potato___Early_blight,2,225,300,RGB,54.77734375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (37).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,375,300,RGB,51.20703125
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (39).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,465,350,RGB,143.5341796875
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (29).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,259,194,RGB,9.740234375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (48).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1300,1199,RGB,215.5234375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (18).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,333,RGB,156.2470703125
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (51).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2816,2112,RGB,2609.33203125
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (15).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1536,1040,RGB,158.1845703125
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (80).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,900,598,RGB,172.673828125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (78).jpg,train,Potato leaf late blight,Potato___Late_blight,3,879,355,RGB,305.630859375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (56).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,4416,3312,RGB,3798.3701171875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (22).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,300,298,RGB,20.4267578125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (41).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,442,298,RGB,58.3212890625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (45).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1024,768,RGB,160.115234375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (55).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,900,675,RGB,163.220703125
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (2).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,768,768,RGB,468.880859375
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (32).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,700,467,RGB,234.9111328125
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (2).jpg,train,Tomato leaf,Tomato_healthy,14,997,977,RGB,214.12109375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (88).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,900,RGB,84.759765625
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (1).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,480,360,RGB,19.88671875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (40).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1200,1600,RGB,637.705078125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (21).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,400,300,RGB,31.7646484375
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (33).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,640,456,RGB,50.33203125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (22).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,500,RGB,163.919921875
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (6).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,667,500,RGB,40.4580078125
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (9).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,333,RGB,47.3173828125
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (54).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,460,330,RGB,67.1376953125
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (65).jpg,train,Potato leaf late blight,Potato___Late_blight,3,550,398,RGB,168.7587890625
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (2).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,220,376,RGB,40.380859375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (51).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,358,253,RGB,21.7822265625
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (4).jpg,test,Potato leaf early blight,Potato___Early_blight,2,1300,1069,RGB,142.921875
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (96).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,667,500,RGB,33.9423828125
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (43).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,500,438,RGB,53.0068359375
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (2).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,288,195,RGB,65.259765625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (77).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,630,RGB,217.0947265625
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (41).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,261,389,RGB,21.74609375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (106).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,900,598,RGB,186.6396484375
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (40).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,640,480,RGB,63.6962890625
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (122).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,3054,2036,RGB,609.34375
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (53).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1280,960,RGB,97.8759765625
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (21).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1212,RGB,158.9755859375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (56).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,300,225,RGB,38.3837890625
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (66).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,700,520,RGB,177.1123046875
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (97).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1300,1346,RGB,240.9013671875
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (32).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,580,RGB,195.505859375
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (5).jpg,test,Potato leaf early blight,Potato___Early_blight,2,465,350,RGB,154.3583984375
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (42).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,328,477,RGB,128.1318359375
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (54).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1300,1065,RGB,304.8017578125
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (104).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,848,RGB,363.3369140625
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (63).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1024,512,RGB,190.3583984375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (2).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1800,1200,RGB,469.2734375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (25).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1930,1282,RGB,1330.4091796875
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (27).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,550,413,RGB,108.892578125
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (35).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1260,1596,RGB,331.2216796875
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (17).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,567,393,RGB,31.9072265625
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (3).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,450,253,RGB,23.5068359375
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (13).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1024,768,RGB,357.638671875
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (49).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,303,296,RGB,17.7119140625
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (27).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,800,572,RGB,124.12109375
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (62).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,225,RGB,30.5224609375
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (7).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,600,400,RGB,69.0361328125
