path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,tflite_float32_pred_label,tflite_float32_pred_class,tflite_float32_confidence,tflite_float32_correct,tflite_float32_top3_correct
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (21).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,491,RGB,44.45703125,7,Tomato_Late_blight,0.81249046,True,True
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (1).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,960,720,RGB,99.349609375,7,Tomato_Late_blight,0.4413473,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (34).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,403,RGB,71.0830078125,14,Tomato_healthy,0.19379722,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (61).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1600,902,RGB,316.7265625,7,Tomato_Late_blight,0.5502397,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (46).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1600,1071,RGB,468.470703125,7,Tomato_Late_blight,0.22301361,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (52).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,300,300,RGB,42.3271484375,7,Tomato_Late_blight,0.25041774,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (11).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1501,997,RGB,488.7490234375,7,Tomato_Late_blight,0.7340789,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (76).jpg,train,Potato leaf late blight,Potato___Late_blight,3,900,639,RGB,162.2763671875,3,Potato___Late_blight,0.8172813,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (117).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,470,RGB,51.578125,6,Tomato_Early_blight,0.35483345,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (94).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,447,RGB,97.703125,2,Potato___Early_blight,0.54157186,True,True
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (3).jpg,test,Potato leaf early blight,Potato___Early_blight,2,1300,1199,RGB,216.8046875,2,Potato___Early_blight,0.8254915,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (70).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,900,675,RGB,165.8525390625,6,Tomato_Early_blight,0.2525942,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (51).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,960,720,RGB,107.7548828125,0,Pepper__bell___Bacterial_spot,0.29479188,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (127).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,384,RGB,61.2978515625,7,Tomato_Late_blight,0.47452277,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (83).jpg,train,Potato leaf late blight,Potato___Late_blight,3,320,320,RGB,22.9736328125,3,Potato___Late_blight,0.7100437,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (46).jpg,train,Tomato leaf,Tomato_healthy,14,862,1300,RGB,94.9345703125,1,Pepper__bell___healthy,0.3743632,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (56).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,3612,2365,RGB,5690.4306640625,9,Tomato_Septoria_leaf_spot,0.24597305,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (72).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1431,1073,RGB,376.05859375,7,Tomato_Late_blight,0.27585736,True,True
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (6).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,150,150,RGB,8.5,0,Pepper__bell___Bacterial_spot,0.26365852,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (28).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,3366,2496,RGB,746.69140625,0,Pepper__bell___Bacterial_spot,0.3904869,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (26).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,500,RGB,119.857421875,6,Tomato_Early_blight,0.55594057,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (102).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1600,1200,RGB,274.0107421875,6,Tomato_Early_blight,0.4109593,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (30).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,179,150,RGB,11.2685546875,2,Potato___Early_blight,0.23975913,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (15).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,400,300,RGB,19.119140625,7,Tomato_Late_blight,0.50406957,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (134).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,640,480,RGB,192.8427734375,9,Tomato_Septoria_leaf_spot,0.53968894,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (9).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,236,314,RGB,16.5791015625,7,Tomato_Late_blight,0.37890217,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (89).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,300,194,RGB,25.3427734375,2,Potato___Early_blight,0.5109856,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (2).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,300,336,RGB,22.27734375,7,Tomato_Late_blight,0.8319914,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (64).jpg,train,Potato leaf early blight,Potato___Early_blight,2,575,383,RGB,313.544921875,3,Potato___Late_blight,0.33109862,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (77).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,640,480,RGB,32.544921875,7,Tomato_Late_blight,0.51113516,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (40).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,800,600,RGB,151.931640625,8,Tomato_Leaf_Mold,0.55527836,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (55).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1000,1000,RGB,173.9716796875,7,Tomato_Late_blight,0.56768644,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (26).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,55.599609375,0,Pepper__bell___Bacterial_spot,0.4401732,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (68).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,460,345,RGB,68.1875,6,Tomato_Early_blight,0.34828886,False,False
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (1).jpg,test,Potato leaf early blight,Potato___Early_blight,2,1024,768,RGB,128.125,2,Potato___Early_blight,0.3287576,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (32).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,480,640,RGB,158.384765625,7,Tomato_Late_blight,0.3524311,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (96).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,447,RGB,63.5322265625,7,Tomato_Late_blight,0.68945813,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (35).jpg,train,Potato leaf early blight,Potato___Early_blight,2,750,350,RGB,50.28125,7,Tomato_Late_blight,0.53072464,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (19).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,800,533,RGB,109.1640625,7,Tomato_Late_blight,0.49756035,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (84).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,305,RGB,25.1865234375,9,Tomato_Septoria_leaf_spot,0.322123,True,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (41).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,800,600,RGB,177.9267578125,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.3729748,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (21).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,2592,1944,RGB,1125.978515625,6,Tomato_Early_blight,0.4837597,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (8).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,350,406,RGB,80.71875,9,Tomato_Septoria_leaf_spot,0.2539868,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (69).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1536,2048,RGB,345.5439453125,6,Tomato_Early_blight,0.3170902,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (6).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,350,236,RGB,17.1201171875,6,Tomato_Early_blight,0.30779707,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (32).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,240,180,RGB,17.9970703125,2,Potato___Early_blight,0.43363184,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (77).jpg,train,Potato leaf early blight,Potato___Early_blight,2,3071,2062,RGB,500.7470703125,3,Potato___Late_blight,0.63754815,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (20).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,800,600,RGB,140.67578125,7,Tomato_Late_blight,0.4808753,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (36).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,320,159,RGB,30.3125,7,Tomato_Late_blight,0.3019818,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (54).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,300,450,RGB,39.0576171875,6,Tomato_Early_blight,0.3729592,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (38).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,236,314,RGB,14.0927734375,6,Tomato_Early_blight,0.5747712,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (25).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,1200,630,RGB,138.2724609375,7,Tomato_Late_blight,0.41508868,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (28).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,308.9287109375,7,Tomato_Late_blight,0.24922556,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (51).jpg,train,Potato leaf late blight,Potato___Late_blight,3,490,320,RGB,32.1904296875,2,Potato___Early_blight,0.39217436,False,False
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (4).jpg,test,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,321.7353515625,6,Tomato_Early_blight,0.55192816,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (58).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,762,RGB,104.6943359375,9,Tomato_Septoria_leaf_spot,0.30452004,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (11).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,900,482,RGB,115.0576171875,0,Pepper__bell___Bacterial_spot,0.37605587,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (69).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,295,320,RGB,29.9482421875,7,Tomato_Late_blight,0.45904446,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (24).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,800,600,RGB,181.7626953125,6,Tomato_Early_blight,0.50283575,False,True
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (9).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,351,209,RGB,95.20703125,0,Pepper__bell___Bacterial_spot,0.82649845,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (22).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,245.931640625,1,Pepper__bell___healthy,0.5826122,False,False
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (7).jpg,test,Tomato leaf,Tomato_healthy,14,2144,2143,RGB,1668.8779296875,2,Potato___Early_blight,0.2119533,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (42).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,768,RGB,132.337890625,0,Pepper__bell___Bacterial_spot,0.3395863,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (116).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,346,540,RGB,72.58203125,6,Tomato_Early_blight,0.2691155,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (26).jpg,train,Tomato leaf,Tomato_healthy,14,3888,2592,RGB,4557.955078125,1,Pepper__bell___healthy,0.35802063,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (42).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,870,1390,RGB,148.166015625,7,Tomato_Late_blight,0.37515035,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (8).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,410,307,RGB,47.1220703125,2,Potato___Early_blight,0.3332554,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (61).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,900,675,RGB,157.283203125,7,Tomato_Late_blight,0.3227039,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (60).jpg,train,Potato leaf early blight,Potato___Early_blight,2,420,420,RGB,30.7734375,6,Tomato_Early_blight,0.4422415,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (21).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1024,768,RGB,346.2880859375,6,Tomato_Early_blight,0.6297139,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (16).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,756,575,RGB,114.3154296875,6,Tomato_Early_blight,0.7809954,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (106).jpg,train,Potato leaf early blight,Potato___Early_blight,2,328,288,RGB,15.7333984375,3,Potato___Late_blight,0.48913464,False,False
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (2).jpg,test,Potato leaf late blight,Potato___Late_blight,3,400,473,RGB,28.5498046875,7,Tomato_Late_blight,0.51680297,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (44).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1200,951,RGB,571.041015625,11,Tomato__Target_Spot,0.24934787,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (22).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,567,393,RGB,37.1767578125,3,Potato___Late_blight,0.33731094,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (74).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,400,RGB,86.6962890625,6,Tomato_Early_blight,0.44834465,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (44).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1024,768,RGB,337.662109375,2,Potato___Early_blight,0.39595553,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (11).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1024,768,RGB,258.60546875,2,Potato___Early_blight,0.38183993,True,True
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (5).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,2592,1944,RGB,600.048828125,0,Pepper__bell___Bacterial_spot,0.44837585,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (26).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,925,RGB,280.4013671875,7,Tomato_Late_blight,0.62984055,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (85).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,579,RGB,36.1064453125,9,Tomato_Septoria_leaf_spot,0.45308974,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (53).jpg,train,Potato leaf late blight,Potato___Late_blight,3,336,437,RGB,32.5771484375,3,Potato___Late_blight,0.74694705,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (51).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,600,RGB,120.765625,6,Tomato_Early_blight,0.36243144,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (86).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,250,250,RGB,20.978515625,9,Tomato_Septoria_leaf_spot,0.5474133,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (42).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,480,640,RGB,169.8515625,6,Tomato_Early_blight,0.4079818,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (126).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,1154,RGB,383.5048828125,7,Tomato_Late_blight,0.477,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (29).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,149.978515625,9,Tomato_Septoria_leaf_spot,0.32902068,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (68).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,450,304,RGB,146.06640625,7,Tomato_Late_blight,0.24531262,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (45).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,900,675,RGB,135.8408203125,2,Potato___Early_blight,0.3447676,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (130).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,900,RGB,672.291015625,6,Tomato_Early_blight,0.35251686,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (17).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,960,643,RGB,90.0771484375,6,Tomato_Early_blight,0.33750883,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (15).jpg,train,Tomato leaf,Tomato_healthy,14,522,480,RGB,80.9736328125,6,Tomato_Early_blight,0.30057475,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (87).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,504,386,RGB,21.0302734375,5,Tomato_Bacterial_spot,0.43693763,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (105).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,300,RGB,83.7919921875,2,Potato___Early_blight,0.33725438,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (35).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,480,640,RGB,418.0927734375,7,Tomato_Late_blight,0.52245235,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (14).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,667,500,RGB,53.9853515625,0,Pepper__bell___Bacterial_spot,0.48709807,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (36).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,375,RGB,133.1689453125,8,Tomato_Leaf_Mold,0.8212197,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (42).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,480,320,RGB,50.1005859375,6,Tomato_Early_blight,0.45915094,False,False
