path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,h5_top3_correct
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (88).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,936,RGB,76.5537109375,1,Pepper__bell___healthy,0.22466712,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (52).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,800,600,RGB,98.4521484375,7,Tomato_Late_blight,0.30604294,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (3).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,2448,3264,RGB,3698.7548828125,0,Pepper__bell___Bacterial_spot,0.2759349,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (48).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,960,720,RGB,87.251953125,0,Pepper__bell___Bacterial_spot,0.33304805,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (84).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,800,525,RGB,70.0849609375,0,Pepper__bell___Bacterial_spot,0.28667596,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (21).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,491,RGB,44.45703125,7,Tomato_Late_blight,0.83229434,True,True
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (1).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,960,720,RGB,99.349609375,7,Tomato_Late_blight,0.4712267,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (34).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,403,RGB,71.0830078125,7,Tomato_Late_blight,0.22948119,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (61).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1600,902,RGB,316.7265625,7,Tomato_Late_blight,0.3806138,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (46).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1600,1071,RGB,468.470703125,7,Tomato_Late_blight,0.39082065,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (52).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,300,300,RGB,42.3271484375,7,Tomato_Late_blight,0.40298584,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (11).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1501,997,RGB,488.7490234375,7,Tomato_Late_blight,0.9190696,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (76).jpg,train,Potato leaf late blight,Potato___Late_blight,3,900,639,RGB,162.2763671875,7,Tomato_Late_blight,0.5168254,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (117).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,470,RGB,51.578125,0,Pepper__bell___Bacterial_spot,0.41262093,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (94).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,447,RGB,97.703125,2,Potato___Early_blight,0.58058864,True,True
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (3).jpg,test,Potato leaf early blight,Potato___Early_blight,2,1300,1199,RGB,216.8046875,2,Potato___Early_blight,0.7238617,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (70).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,900,675,RGB,165.8525390625,7,Tomato_Late_blight,0.24677423,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (51).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,960,720,RGB,107.7548828125,0,Pepper__bell___Bacterial_spot,0.37329242,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (127).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,384,RGB,61.2978515625,7,Tomato_Late_blight,0.58381975,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (83).jpg,train,Potato leaf late blight,Potato___Late_blight,3,320,320,RGB,22.9736328125,7,Tomato_Late_blight,0.43073934,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (46).jpg,train,Tomato leaf,Tomato_healthy,14,862,1300,RGB,94.9345703125,1,Pepper__bell___healthy,0.42396307,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (56).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,3612,2365,RGB,5690.4306640625,0,Pepper__bell___Bacterial_spot,0.1952527,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (72).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1431,1073,RGB,376.05859375,7,Tomato_Late_blight,0.4181487,True,True
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (6).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,150,150,RGB,8.5,7,Tomato_Late_blight,0.61320895,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (28).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,3366,2496,RGB,746.69140625,7,Tomato_Late_blight,0.26961118,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (26).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,500,RGB,119.857421875,3,Potato___Late_blight,0.29433486,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (102).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1600,1200,RGB,274.0107421875,9,Tomato_Septoria_leaf_spot,0.34768838,True,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (30).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,179,150,RGB,11.2685546875,2,Potato___Early_blight,0.1360048,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (15).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,400,300,RGB,19.119140625,7,Tomato_Late_blight,0.81552917,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (134).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,640,480,RGB,192.8427734375,9,Tomato_Septoria_leaf_spot,0.3407554,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (9).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,236,314,RGB,16.5791015625,7,Tomato_Late_blight,0.4522667,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (89).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,300,194,RGB,25.3427734375,7,Tomato_Late_blight,0.32697564,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (2).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,300,336,RGB,22.27734375,7,Tomato_Late_blight,0.87595767,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (64).jpg,train,Potato leaf early blight,Potato___Early_blight,2,575,383,RGB,313.544921875,3,Potato___Late_blight,0.37030625,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (77).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,640,480,RGB,32.544921875,7,Tomato_Late_blight,0.59381545,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (40).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,800,600,RGB,151.931640625,8,Tomato_Leaf_Mold,0.6396652,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (55).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1000,1000,RGB,173.9716796875,7,Tomato_Late_blight,0.7351405,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (26).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,55.599609375,0,Pepper__bell___Bacterial_spot,0.7602193,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (68).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,460,345,RGB,68.1875,7,Tomato_Late_blight,0.26718256,False,False
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (1).jpg,test,Potato leaf early blight,Potato___Early_blight,2,1024,768,RGB,128.125,7,Tomato_Late_blight,0.28866345,False,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (32).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,480,640,RGB,158.384765625,7,Tomato_Late_blight,0.4544214,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (96).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,447,RGB,63.5322265625,7,Tomato_Late_blight,0.7487535,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (35).jpg,train,Potato leaf early blight,Potato___Early_blight,2,750,350,RGB,50.28125,7,Tomato_Late_blight,0.61366934,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (19).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,800,533,RGB,109.1640625,7,Tomato_Late_blight,0.5831294,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (84).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,305,RGB,25.1865234375,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.38239622,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (41).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,800,600,RGB,177.9267578125,7,Tomato_Late_blight,0.57340896,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (21).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,2592,1944,RGB,1125.978515625,0,Pepper__bell___Bacterial_spot,0.2198906,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (8).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,350,406,RGB,80.71875,9,Tomato_Septoria_leaf_spot,0.2186094,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (69).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1536,2048,RGB,345.5439453125,7,Tomato_Late_blight,0.27126864,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (6).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,350,236,RGB,17.1201171875,0,Pepper__bell___Bacterial_spot,0.39334634,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (32).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,240,180,RGB,17.9970703125,0,Pepper__bell___Bacterial_spot,0.56794184,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (77).jpg,train,Potato leaf early blight,Potato___Early_blight,2,3071,2062,RGB,500.7470703125,3,Potato___Late_blight,0.66696936,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (20).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,800,600,RGB,140.67578125,7,Tomato_Late_blight,0.5089628,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (36).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,320,159,RGB,30.3125,7,Tomato_Late_blight,0.4078131,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (54).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,300,450,RGB,39.0576171875,11,Tomato__Target_Spot,0.33469886,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (38).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,236,314,RGB,14.0927734375,6,Tomato_Early_blight,0.22867337,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (25).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,1200,630,RGB,138.2724609375,7,Tomato_Late_blight,0.5528243,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (28).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,308.9287109375,7,Tomato_Late_blight,0.3213655,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (51).jpg,train,Potato leaf late blight,Potato___Late_blight,3,490,320,RGB,32.1904296875,14,Tomato_healthy,0.22684549,False,False
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (4).jpg,test,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,321.7353515625,7,Tomato_Late_blight,0.20482412,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (58).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,762,RGB,104.6943359375,11,Tomato__Target_Spot,0.27966183,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (11).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,900,482,RGB,115.0576171875,0,Pepper__bell___Bacterial_spot,0.6177249,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (69).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,295,320,RGB,29.9482421875,7,Tomato_Late_blight,0.41311938,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (24).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,800,600,RGB,181.7626953125,5,Tomato_Bacterial_spot,0.22083098,False,False
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (9).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,351,209,RGB,95.20703125,0,Pepper__bell___Bacterial_spot,0.8216491,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (22).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1200,RGB,245.931640625,1,Pepper__bell___healthy,0.59547776,False,False
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (7).jpg,test,Tomato leaf,Tomato_healthy,14,2144,2143,RGB,1668.8779296875,14,Tomato_healthy,0.21769786,True,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (42).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,768,RGB,132.337890625,8,Tomato_Leaf_Mold,0.32532462,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (116).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,346,540,RGB,72.58203125,7,Tomato_Late_blight,0.41304478,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (26).jpg,train,Tomato leaf,Tomato_healthy,14,3888,2592,RGB,4557.955078125,1,Pepper__bell___healthy,0.30221254,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (42).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,870,1390,RGB,148.166015625,7,Tomato_Late_blight,0.29575825,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (8).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,410,307,RGB,47.1220703125,2,Potato___Early_blight,0.23720838,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (61).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,900,675,RGB,157.283203125,7,Tomato_Late_blight,0.48322737,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (60).jpg,train,Potato leaf early blight,Potato___Early_blight,2,420,420,RGB,30.7734375,0,Pepper__bell___Bacterial_spot,0.6029262,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (21).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1024,768,RGB,346.2880859375,7,Tomato_Late_blight,0.7265937,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (16).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,756,575,RGB,114.3154296875,6,Tomato_Early_blight,0.34087527,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (106).jpg,train,Potato leaf early blight,Potato___Early_blight,2,328,288,RGB,15.7333984375,3,Potato___Late_blight,0.3956467,False,False
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (2).jpg,test,Potato leaf late blight,Potato___Late_blight,3,400,473,RGB,28.5498046875,7,Tomato_Late_blight,0.53958505,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (44).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1200,951,RGB,571.041015625,11,Tomato__Target_Spot,0.23401564,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (22).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,567,393,RGB,37.1767578125,3,Potato___Late_blight,0.36996973,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (74).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,400,RGB,86.6962890625,7,Tomato_Late_blight,0.29177466,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (44).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1024,768,RGB,337.662109375,0,Pepper__bell___Bacterial_spot,0.2728241,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (11).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1024,768,RGB,258.60546875,3,Potato___Late_blight,0.32299837,False,True
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (5).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,2592,1944,RGB,600.048828125,0,Pepper__bell___Bacterial_spot,0.47861138,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (26).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,925,RGB,280.4013671875,7,Tomato_Late_blight,0.81483823,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (85).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,300,579,RGB,36.1064453125,9,Tomato_Septoria_leaf_spot,0.76465476,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (53).jpg,train,Potato leaf late blight,Potato___Late_blight,3,336,437,RGB,32.5771484375,3,Potato___Late_blight,0.63918555,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (51).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,600,RGB,120.765625,7,Tomato_Late_blight,0.35592562,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (86).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,250,250,RGB,20.978515625,9,Tomato_Septoria_leaf_spot,0.53471226,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (42).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,480,640,RGB,169.8515625,7,Tomato_Late_blight,0.27955383,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (126).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1500,1154,RGB,383.5048828125,7,Tomato_Late_blight,0.5661098,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (29).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,600,RGB,149.978515625,9,Tomato_Septoria_leaf_spot,0.17938891,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (68).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,450,304,RGB,146.06640625,3,Potato___Late_blight,0.34263605,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (45).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,900,675,RGB,135.8408203125,0,Pepper__bell___Bacterial_spot,0.28704834,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (130).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,900,RGB,672.291015625,0,Pepper__bell___Bacterial_spot,0.23700853,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (17).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,960,643,RGB,90.0771484375,9,Tomato_Septoria_leaf_spot,0.16096658,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (15).jpg,train,Tomato leaf,Tomato_healthy,14,522,480,RGB,80.9736328125,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.265751,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (87).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,504,386,RGB,21.0302734375,5,Tomato_Bacterial_spot,0.5077724,False,True
