path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,keras_pred_label,keras_pred_class,keras_confidence,keras_correct,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,tflite_float32_pred_label,tflite_float32_pred_class,tflite_float32_confidence,tflite_float32_correct,tflite_dynamic_pred_label,tflite_dynamic_pred_class,tflite_dynamic_confidence,tflite_dynamic_correct
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (68).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,450,RGB,61.662109375,5,Tomato_Bacterial_spot,0.38645512,True,5,Tomato_Bacterial_spot,0.55650884,True,5,Tomato_Bacterial_spot,0.38645563,True,5,Tomato_Bacterial_spot,0.3219885,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (56).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,800,600,RGB,71.5087890625,7,Tomato_Late_blight,0.45167196,False,7,Tomato_Late_blight,0.8020407,False,7,Tomato_Late_blight,0.4516728,False,7,Tomato_Late_blight,0.49951088,False
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (1).jpg,test,Tomato leaf,Tomato_healthy,14,1000,1333,RGB,149.3662109375,6,Tomato_Early_blight,0.29025096,False,7,Tomato_Late_blight,0.29141545,False,6,Tomato_Early_blight,0.2902504,False,6,Tomato_Early_blight,0.29786295,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (20).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,450,RGB,51.8515625,7,Tomato_Late_blight,0.8268006,False,7,Tomato_Late_blight,0.52750003,False,7,Tomato_Late_blight,0.8268006,False,7,Tomato_Late_blight,0.7991528,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (91).jpg,train,Potato leaf late blight,Potato___Late_blight,3,500,375,RGB,69.224609375,8,Tomato_Leaf_Mold,0.6365468,False,8,Tomato_Leaf_Mold,0.2459295,False,8,Tomato_Leaf_Mold,0.6365471,False,8,Tomato_Leaf_Mold,0.6924978,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (32).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,319,225,RGB,13.341796875,7,Tomato_Late_blight,0.32505512,False,7,Tomato_Late_blight,0.40512902,False,7,Tomato_Late_blight,0.3250553,False,7,Tomato_Late_blight,0.3423886,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (18).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,267,189,RGB,14.8583984375,6,Tomato_Early_blight,0.586093,False,8,Tomato_Leaf_Mold,0.21460454,True,6,Tomato_Early_blight,0.58609295,False,6,Tomato_Early_blight,0.57932967,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (12).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,498,312,RGB,36.4521484375,6,Tomato_Early_blight,0.6170227,True,6,Tomato_Early_blight,0.4386847,True,6,Tomato_Early_blight,0.6170215,True,6,Tomato_Early_blight,0.64498186,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (52).jpg,train,Tomato leaf,Tomato_healthy,14,1300,957,RGB,96.5634765625,7,Tomato_Late_blight,0.26486352,False,7,Tomato_Late_blight,0.45500562,False,7,Tomato_Late_blight,0.26487097,False,7,Tomato_Late_blight,0.2908632,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (33).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,116.3994140625,8,Tomato_Leaf_Mold,0.22715308,False,8,Tomato_Leaf_Mold,0.2655834,False,8,Tomato_Leaf_Mold,0.22715247,False,6,Tomato_Early_blight,0.25506806,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (81).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,564,381,RGB,93.337890625,2,Potato___Early_blight,0.36747676,False,0,Pepper__bell___Bacterial_spot,0.32963178,False,2,Potato___Early_blight,0.36747763,False,2,Potato___Early_blight,0.31870133,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (6).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,300,321,RGB,28.4853515625,6,Tomato_Early_blight,0.47997454,False,11,Tomato__Target_Spot,0.22560714,False,6,Tomato_Early_blight,0.47997448,False,6,Tomato_Early_blight,0.4621379,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (65).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,375,RGB,76.3896484375,7,Tomato_Late_blight,0.65169334,True,7,Tomato_Late_blight,0.7986668,True,7,Tomato_Late_blight,0.651694,True,7,Tomato_Late_blight,0.6590229,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (37).jpg,train,Potato leaf early blight,Potato___Early_blight,2,547,546,RGB,87.310546875,2,Potato___Early_blight,0.7961939,True,2,Potato___Early_blight,0.5992211,True,2,Potato___Early_blight,0.7961943,True,2,Potato___Early_blight,0.7687458,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (18).jpg,train,Potato leaf late blight,Potato___Late_blight,3,590,800,RGB,142.2099609375,3,Potato___Late_blight,0.5456575,True,3,Potato___Late_blight,0.48152038,True,3,Potato___Late_blight,0.5456531,True,3,Potato___Late_blight,0.51875377,True
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (8).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,900,599,RGB,133.48828125,0,Pepper__bell___Bacterial_spot,0.6068798,True,0,Pepper__bell___Bacterial_spot,0.5611007,True,0,Pepper__bell___Bacterial_spot,0.60687983,True,0,Pepper__bell___Bacterial_spot,0.61317545,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (59).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,3264,2448,RGB,902.8828125,2,Potato___Early_blight,0.22499055,False,14,Tomato_healthy,0.38980788,False,2,Potato___Early_blight,0.22499081,False,2,Potato___Early_blight,0.23151779,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (98).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,331,RGB,169.0849609375,2,Potato___Early_blight,0.17965588,True,0,Pepper__bell___Bacterial_spot,0.1992062,False,2,Potato___Early_blight,0.17965601,True,2,Potato___Early_blight,0.1988348,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (2).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,400,275,RGB,9.865234375,9,Tomato_Septoria_leaf_spot,0.686462,False,9,Tomato_Septoria_leaf_spot,0.39951056,False,9,Tomato_Septoria_leaf_spot,0.68646055,False,9,Tomato_Septoria_leaf_spot,0.61337775,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (103).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1257,1390,RGB,244.1962890625,0,Pepper__bell___Bacterial_spot,0.47519532,False,0,Pepper__bell___Bacterial_spot,0.49420932,False,0,Pepper__bell___Bacterial_spot,0.4751955,False,0,Pepper__bell___Bacterial_spot,0.4940166,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (31).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,700,525,RGB,65.345703125,0,Pepper__bell___Bacterial_spot,0.32531723,True,0,Pepper__bell___Bacterial_spot,0.4593255,True,0,Pepper__bell___Bacterial_spot,0.3253167,True,0,Pepper__bell___Bacterial_spot,0.32988513,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (7).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,160.08984375,6,Tomato_Early_blight,0.41154698,False,2,Potato___Early_blight,0.16057366,False,6,Tomato_Early_blight,0.4115465,False,6,Tomato_Early_blight,0.4073224,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (31).jpg,train,Tomato leaf,Tomato_healthy,14,4000,3000,RGB,4346.078125,6,Tomato_Early_blight,0.49620032,False,7,Tomato_Late_blight,0.22436094,False,6,Tomato_Early_blight,0.49619856,False,6,Tomato_Early_blight,0.5490812,False
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (6).jpg,test,Potato leaf early blight,Potato___Early_blight,2,230,150,RGB,11.8583984375,3,Potato___Late_blight,0.3266372,False,0,Pepper__bell___Bacterial_spot,0.36646166,False,3,Potato___Late_blight,0.3266358,False,6,Tomato_Early_blight,0.3112327,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (37).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1176,784,RGB,128.4658203125,6,Tomato_Early_blight,0.79330367,False,6,Tomato_Early_blight,0.38425124,False,6,Tomato_Early_blight,0.79330134,False,6,Tomato_Early_blight,0.79938895,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (135).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,651,619,RGB,78.4169921875,6,Tomato_Early_blight,0.65687066,False,6,Tomato_Early_blight,0.38500848,False,6,Tomato_Early_blight,0.65687037,False,6,Tomato_Early_blight,0.6941934,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (14).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1600,1200,RGB,420.24609375,2,Potato___Early_blight,0.35011235,False,2,Potato___Early_blight,0.36183947,False,2,Potato___Early_blight,0.35011265,False,2,Potato___Early_blight,0.3579245,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (25).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1200,1600,RGB,200.875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.49372298,True,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.6051837,True,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.49372238,True,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.4245882,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (22).jpg,train,Potato leaf late blight,Potato___Late_blight,3,940,198,RGB,40.1708984375,2,Potato___Early_blight,0.48340032,False,2,Potato___Early_blight,0.3615829,False,2,Potato___Early_blight,0.48340204,False,2,Potato___Early_blight,0.4317246,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (17).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,419,284,RGB,41.9150390625,6,Tomato_Early_blight,0.72120243,True,6,Tomato_Early_blight,0.21832314,True,6,Tomato_Early_blight,0.721204,True,6,Tomato_Early_blight,0.76071596,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (87).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,338,470,RGB,47.3125,6,Tomato_Early_blight,0.3125769,False,0,Pepper__bell___Bacterial_spot,0.2603091,False,6,Tomato_Early_blight,0.31257698,False,6,Tomato_Early_blight,0.32072487,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (108).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,523,418,RGB,41.1455078125,6,Tomato_Early_blight,0.6016032,False,0,Pepper__bell___Bacterial_spot,0.33612287,False,6,Tomato_Early_blight,0.6016033,False,6,Tomato_Early_blight,0.6268196,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (53).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,683,RGB,121.533203125,7,Tomato_Late_blight,0.31488448,False,7,Tomato_Late_blight,0.42520925,False,7,Tomato_Late_blight,0.31488448,False,7,Tomato_Late_blight,0.34607983,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (82).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,900,675,RGB,184.0654296875,0,Pepper__bell___Bacterial_spot,0.25364527,False,2,Potato___Early_blight,0.2968047,False,0,Pepper__bell___Bacterial_spot,0.25364494,False,0,Pepper__bell___Bacterial_spot,0.23847549,False
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (11).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1903,1444,RGB,678.0654296875,6,Tomato_Early_blight,0.9165057,False,9,Tomato_Septoria_leaf_spot,0.40062997,True,6,Tomato_Early_blight,0.9165057,False,6,Tomato_Early_blight,0.93924254,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (6).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,736,552,RGB,65.1533203125,7,Tomato_Late_blight,0.4907367,False,7,Tomato_Late_blight,0.8324957,False,7,Tomato_Late_blight,0.49073663,False,7,Tomato_Late_blight,0.5245257,False
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (9).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,1200,914,RGB,310.087890625,7,Tomato_Late_blight,0.41174954,True,8,Tomato_Leaf_Mold,0.36953026,False,7,Tomato_Late_blight,0.4117514,True,7,Tomato_Late_blight,0.48217052,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (74).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,3235,2426,RGB,1061.916015625,7,Tomato_Late_blight,0.28495947,True,7,Tomato_Late_blight,0.5659353,True,7,Tomato_Late_blight,0.28495947,True,7,Tomato_Late_blight,0.31593034,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (61).jpg,train,Potato leaf early blight,Potato___Early_blight,2,490,325,RGB,46.9765625,3,Potato___Late_blight,0.59188765,False,3,Potato___Late_blight,0.51263446,False,3,Potato___Late_blight,0.5918868,False,3,Potato___Late_blight,0.58663803,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (65).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,364,358,RGB,15.2646484375,1,Pepper__bell___healthy,0.36488205,False,7,Tomato_Late_blight,0.2747169,False,1,Pepper__bell___healthy,0.3648812,False,1,Pepper__bell___healthy,0.39797553,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (2).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,330,219,RGB,29.201171875,7,Tomato_Late_blight,0.43440774,False,7,Tomato_Late_blight,0.62793463,False,7,Tomato_Late_blight,0.43440852,False,7,Tomato_Late_blight,0.3877244,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (8).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,500,336,RGB,119.7890625,1,Pepper__bell___healthy,0.62462157,True,1,Pepper__bell___healthy,0.61959064,True,1,Pepper__bell___healthy,0.6246219,True,1,Pepper__bell___healthy,0.6153735,True
PlantDoc-Dataset\test\Tomato leaf mosaic virus\Tomato leaf mosaic virus (6).jpg,test,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,3648,2736,RGB,2050.6923828125,7,Tomato_Late_blight,0.4439845,False,7,Tomato_Late_blight,0.5093444,False,7,Tomato_Late_blight,0.4439841,False,7,Tomato_Late_blight,0.4375411,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (55).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,620,273,RGB,31.8896484375,6,Tomato_Early_blight,0.44267333,False,8,Tomato_Leaf_Mold,0.2278646,False,6,Tomato_Early_blight,0.4426726,False,6,Tomato_Early_blight,0.4433263,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (36).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,613,461,RGB,105.318359375,7,Tomato_Late_blight,0.6459392,False,7,Tomato_Late_blight,0.6946025,False,7,Tomato_Late_blight,0.6459397,False,7,Tomato_Late_blight,0.7055133,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (30).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,598,332,RGB,25.5166015625,6,Tomato_Early_blight,0.4754514,True,0,Pepper__bell___Bacterial_spot,0.28423625,False,6,Tomato_Early_blight,0.47545055,True,6,Tomato_Early_blight,0.54558355,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (4).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,638,479,RGB,75.3857421875,7,Tomato_Late_blight,0.60519695,False,7,Tomato_Late_blight,0.5496195,False,7,Tomato_Late_blight,0.6051976,False,7,Tomato_Late_blight,0.62920815,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (5).jpg,train,Potato leaf early blight,Potato___Early_blight,2,3072,2032,RGB,2480.7978515625,6,Tomato_Early_blight,0.28063247,False,3,Potato___Late_blight,0.31502354,False,6,Tomato_Early_blight,0.28063142,False,6,Tomato_Early_blight,0.22715081,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (18).jpg,train,Potato leaf early blight,Potato___Early_blight,2,300,240,RGB,133.6318359375,6,Tomato_Early_blight,0.4737333,False,11,Tomato__Target_Spot,0.20903763,False,6,Tomato_Early_blight,0.47373277,False,6,Tomato_Early_blight,0.5044514,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (68).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,448,336,RGB,84.095703125,6,Tomato_Early_blight,0.4376343,True,2,Potato___Early_blight,0.46346566,False,6,Tomato_Early_blight,0.43762746,True,6,Tomato_Early_blight,0.4839962,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (68).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,450,300,RGB,28.6318359375,6,Tomato_Early_blight,0.4616981,False,7,Tomato_Late_blight,0.22863069,False,6,Tomato_Early_blight,0.46169478,False,6,Tomato_Early_blight,0.49777713,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (17).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,272,RGB,51.7333984375,6,Tomato_Early_blight,0.32111633,False,7,Tomato_Late_blight,0.7703475,False,6,Tomato_Early_blight,0.32111445,False,6,Tomato_Early_blight,0.3424616,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (23).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,620,413,RGB,40.615234375,7,Tomato_Late_blight,0.27288994,False,7,Tomato_Late_blight,0.455522,False,7,Tomato_Late_blight,0.27288958,False,7,Tomato_Late_blight,0.28572965,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (8).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,392,RGB,49.2548828125,8,Tomato_Leaf_Mold,0.3199993,True,7,Tomato_Late_blight,0.34834993,False,8,Tomato_Leaf_Mold,0.3200007,True,6,Tomato_Early_blight,0.31963432,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (23).jpg,train,Tomato leaf,Tomato_healthy,14,2048,1536,RGB,761.0556640625,9,Tomato_Septoria_leaf_spot,0.24836643,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.17166421,False,9,Tomato_Septoria_leaf_spot,0.24836619,False,9,Tomato_Septoria_leaf_spot,0.23617537,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (4).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,575,609,RGB,113.7255859375,2,Potato___Early_blight,0.49569523,False,2,Potato___Early_blight,0.35722083,False,2,Potato___Early_blight,0.49569473,False,2,Potato___Early_blight,0.5222794,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (76).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,630,RGB,90.392578125,0,Pepper__bell___Bacterial_spot,0.59817255,False,0,Pepper__bell___Bacterial_spot,0.6470838,False,0,Pepper__bell___Bacterial_spot,0.5981719,False,0,Pepper__bell___Bacterial_spot,0.544323,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (31).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,598,799,RGB,361.4326171875,6,Tomato_Early_blight,0.31000727,False,0,Pepper__bell___Bacterial_spot,0.40059838,False,6,Tomato_Early_blight,0.31000778,False,6,Tomato_Early_blight,0.33662492,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (22).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,736,981,RGB,113.640625,7,Tomato_Late_blight,0.41596842,False,1,Pepper__bell___healthy,0.28192785,True,7,Tomato_Late_blight,0.41597,False,7,Tomato_Late_blight,0.4459035,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (55).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,600,RGB,259.1826171875,6,Tomato_Early_blight,0.20672332,True,2,Potato___Early_blight,0.32425746,False,6,Tomato_Early_blight,0.20672232,True,6,Tomato_Early_blight,0.26658887,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (14).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,731,RGB,247.2080078125,2,Potato___Early_blight,0.35949713,False,2,Potato___Early_blight,0.26523805,False,2,Potato___Early_blight,0.35949674,False,2,Potato___Early_blight,0.29539075,False
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (8).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,900,675,RGB,124.2255859375,2,Potato___Early_blight,0.29976672,False,2,Potato___Early_blight,0.24778469,False,2,Potato___Early_blight,0.29976672,False,2,Potato___Early_blight,0.26031235,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (57).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,667,500,RGB,33.0732421875,7,Tomato_Late_blight,0.37689745,False,7,Tomato_Late_blight,0.44684184,False,7,Tomato_Late_blight,0.37689793,False,7,Tomato_Late_blight,0.42168346,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (37).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,300,400,RGB,28.8798828125,0,Pepper__bell___Bacterial_spot,0.1781959,False,0,Pepper__bell___Bacterial_spot,0.38532156,False,0,Pepper__bell___Bacterial_spot,0.1781962,False,2,Potato___Early_blight,0.20668472,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (12).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,800,600,RGB,175.0615234375,1,Pepper__bell___healthy,0.4925594,True,1,Pepper__bell___healthy,0.47120234,True,1,Pepper__bell___healthy,0.4925594,True,1,Pepper__bell___healthy,0.52029413,True
